"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2160317,0,0.06,"F",7,0,60,85,"B4","Diesel",27000,"R11"
1053632,0,0.23,"A",6,9,36,57,"B1","Diesel",24,"R54"
1148299,1,1,"C",5,8,38,125,"B3","Diesel",473,"R53"
3026692,0,0.28,"C",6,6,37,50,"B12","Diesel",291,"R73"
133566,0,1,"D",4,4,50,50,"B1","Regular",1732,"R82"
2286708,0,0.49,"D",7,8,34,64,"B11","Regular",1229,"R93"
3107698,0,1,"A",10,12,39,50,"B13","Diesel",29,"R25"
5087064,0,0.91,"E",5,0,71,50,"B12","Diesel",2019,"R11"
4145950,0,1,"E",5,8,39,67,"B1","Diesel",2620,"R72"
2068230,0,1,"C",6,8,48,68,"B2","Diesel",137,"R11"
3233498,0,0.24,"C",7,14,36,50,"B1","Diesel",106,"R72"
106896,0,0.45,"E",9,12,46,50,"B2","Regular",5539,"R11"
2218935,0,0.08,"C",7,3,57,68,"B1","Diesel",232,"R82"
95945,0,0.29,"B",5,14,19,95,"B2","Diesel",91,"R24"
4154740,0,0.44,"D",5,15,45,74,"B5","Diesel",1313,"R24"
4119265,0,0.39,"C",7,9,39,90,"B1","Diesel",282,"R24"
2033767,0,0.11,"F",10,0,37,100,"B12","Regular",27000,"R11"
1038164,0,0.32,"A",4,0,72,50,"B1","Diesel",27,"R24"
3245849,0,0.07,"D",7,5,32,67,"B2","Regular",1193,"R24"
2191386,0,1,"C",5,11,38,54,"B2","Diesel",491,"R25"
2005679,0,0.46,"C",4,2,53,50,"B12","Regular",269,"R91"
2186206,0,1,"B",4,13,76,50,"B2","Regular",84,"R24"
3170753,0,0.62,"C",5,6,50,50,"B6","Regular",111,"R24"
2214273,0,0.33,"C",7,7,39,50,"B1","Diesel",148,"R82"
6111097,0,0.54,"D",4,0,66,50,"B12","Regular",824,"R91"
2117306,0,0.23,"B",7,6,41,50,"B1","Diesel",79,"R41"
2266502,0,0.83,"D",5,14,58,50,"B2","Diesel",1451,"R31"
4164064,0,0.00273224043715847,"E",5,1,82,67,"B1","Regular",2733,"R93"
3248764,0,0.08,"D",5,10,50,72,"B5","Diesel",631,"R93"
3000527,0,0.18,"D",8,1,72,50,"B12","Diesel",1955,"R94"
3100233,0,1,"D",5,2,62,50,"B2","Regular",575,"R53"
2266541,0,0.73,"E",9,10,51,68,"B4","Diesel",5460,"R11"
2059176,0,0.51,"A",15,2,31,51,"B3","Regular",44,"R24"
1090062,0,1,"D",6,4,58,50,"B1","Diesel",557,"R54"
5020464,0,0.03,"E",7,3,43,50,"B12","Regular",2252,"R82"
1185804,0,1,"C",11,9,65,50,"B10","Regular",171,"R93"
3159136,0,0.41,"C",4,13,56,57,"B6","Diesel",298,"R82"
4050496,0,0.02,"C",8,0,31,57,"B12","Diesel",451,"R53"
4125333,0,1,"C",6,9,43,50,"B1","Diesel",434,"R11"
4182912,0,0.44,"C",7,2,55,100,"B1","Diesel",480,"R52"
2200273,0,0.08,"D",6,4,40,54,"B2","Diesel",1974,"R54"
6089089,0,0.06,"D",4,1,45,50,"B12","Diesel",954,"R73"
2259291,0,0.07,"D",6,3,33,76,"B5","Diesel",1309,"R72"
2087104,0,1,"C",6,5,35,50,"B2","Diesel",298,"R24"
5003877,0,0.16,"A",10,10,64,50,"B12","Regular",9,"R91"
132478,0,1,"B",6,8,74,50,"B2","Diesel",59,"R24"
5035587,0,0.61,"C",4,2,46,50,"B12","Diesel",333,"R91"
2271412,0,0.83,"E",6,16,38,50,"B1","Diesel",3317,"R93"
4180224,0,0.37,"A",7,7,41,62,"B6","Regular",39,"R24"
5055874,0,0.05,"E",7,1,33,60,"B12","Diesel",5053,"R11"
2127741,0,0.5,"A",6,6,50,50,"B6","Diesel",39,"R53"
2215852,0,0.49,"E",6,4,56,50,"B12","Regular",3317,"R93"
38248,0,1,"D",6,1,40,50,"B5","Diesel",511,"R24"
3203234,0,1,"D",6,8,39,50,"B2","Diesel",1127,"R24"
1107795,0,1,"D",6,8,81,50,"B2","Diesel",640,"R91"
1117014,0,0.01,"C",7,11,38,50,"B2","Diesel",286,"R24"
168310,0,0.43,"C",4,12,37,51,"B2","Regular",181,"R82"
3170403,0,0.39,"D",5,2,41,50,"B2","Diesel",1974,"R54"
4184944,0,0.3,"D",4,6,66,50,"B1","Regular",1101,"R93"
2121498,1,0.28,"E",6,10,48,74,"B5","Regular",5449,"R82"
2091103,1,1,"B",5,3,45,50,"B2","Diesel",80,"R72"
104462,0,0.17,"C",7,3,53,50,"B1","Regular",144,"R31"
2027089,0,0.55,"E",4,0,28,64,"B12","Diesel",4939,"R11"
1061320,0,0.24,"D",5,17,60,50,"B1","Regular",776,"R41"
67463,0,0.96,"C",6,1,38,50,"B1","Regular",104,"R93"
4154777,0,1,"C",6,7,34,58,"B2","Diesel",102,"R24"
3129309,0,0.16,"D",8,11,30,100,"B13","Diesel",904,"R82"
1075915,0,1,"C",6,8,46,50,"B12","Regular",116,"R82"
1121645,0,0.73,"C",10,0,23,80,"B1","Regular",393,"R91"
5098013,0,0.04,"C",10,4,61,50,"B12","Regular",265,"R91"
29575,0,0.16,"C",5,1,20,95,"B3","Diesel",218,"R52"
47375,0,1,"A",7,13,54,50,"B2","Regular",27,"R24"
70216,0,0.3,"C",6,3,27,76,"B3","Diesel",184,"R82"
4138817,0,0.77,"C",11,14,36,50,"B2","Regular",124,"R24"
2160237,0,0.56,"F",5,16,39,100,"B3","Diesel",12650,"R11"
31140,0,0.29,"A",5,0,35,50,"B2","Regular",34,"R54"
5029813,0,0.59,"B",5,2,54,50,"B12","Diesel",94,"R72"
5046867,0,0.09,"D",7,1,61,50,"B12","Diesel",1445,"R72"
2217431,0,0.08,"C",6,0,57,50,"B3","Diesel",424,"R73"
6049990,0,0.54,"D",4,2,48,50,"B12","Diesel",1811,"R73"
3113374,0,0.2,"C",9,15,47,112,"B1","Regular",133,"R24"
1035987,0,0.35,"E",6,17,40,54,"B5","Regular",4116,"R24"
2194079,1,0.85,"C",4,12,59,67,"B1","Diesel",115,"R52"
1049865,0,1,"D",7,11,39,57,"B3","Regular",772,"R52"
3065949,0,1,"D",4,12,47,50,"B1","Regular",1054,"R24"
2109809,0,0.83,"E",8,4,58,50,"B10","Diesel",3744,"R93"
2137219,0,1,"E",11,6,62,50,"B3","Regular",3103,"R82"
2115954,0,0.57,"C",7,16,48,50,"B1","Regular",405,"R24"
1198464,0,1,"D",7,12,55,50,"B1","Regular",889,"R82"
6083863,0,0.2,"D",4,3,52,50,"B12","Regular",1066,"R83"
5061196,0,0.64,"E",4,1,65,50,"B12","Regular",5053,"R11"
151132,0,0.09,"C",5,10,33,80,"B4","Regular",292,"R82"
95328,0,0.81,"E",6,6,57,50,"B6","Diesel",9307,"R82"
1118566,0,0.44,"D",7,19,52,54,"B1","Diesel",1054,"R24"
2015149,0,0.36,"E",9,3,44,50,"B12","Regular",2715,"R93"
1147104,0,1,"B",6,5,60,50,"B2","Diesel",67,"R72"
2023026,1,0.18,"E",4,0,38,64,"B12","Regular",9082,"R11"
1071408,0,0.84,"C",7,1,27,50,"B2","Regular",110,"R31"
2068353,0,1,"E",6,8,71,50,"B2","Diesel",6570,"R11"
2005506,0,0.53,"E",5,2,52,50,"B12","Regular",4393,"R11"
3109544,0,0.51,"E",6,12,52,50,"B1","Diesel",3963,"R91"
2286012,0,0.58,"E",12,1,41,50,"B3","Diesel",3866,"R24"
92446,0,1,"B",7,1,44,50,"B11","Regular",59,"R52"
2029527,0,0.05,"D",7,0,27,72,"B12","Diesel",936,"R31"
2217394,0,0.08,"E",5,0,71,50,"B4","Regular",2471,"R11"
1070513,1,1,"C",8,8,43,77,"B1","Diesel",298,"R82"
4141601,0,0.45,"D",7,16,77,69,"B1","Regular",1601,"R41"
1182745,0,0.6,"E",8,3,54,50,"B1","Diesel",4348,"R72"
2268564,0,0.44,"D",8,17,46,68,"B6","Regular",572,"R93"
2257690,0,0.08,"E",5,6,42,55,"B13","Diesel",3744,"R93"
5048288,0,0.15,"D",9,1,61,50,"B12","Regular",645,"R11"
3095588,0,1,"D",5,8,20,85,"B1","Regular",747,"R53"
29285,0,0.37,"C",6,8,25,68,"B1","Diesel",127,"R52"
5040137,0,0.33,"C",7,10,52,50,"B12","Regular",451,"R52"
1047729,0,1,"D",5,4,35,50,"B2","Diesel",889,"R82"
4163187,0,0.34,"E",4,0,54,50,"B14","Regular",4253,"R72"
1077665,0,0.54,"D",7,9,43,50,"B1","Regular",567,"R31"
5024064,0,0.28,"D",6,3,55,50,"B12","Diesel",870,"R11"
5024544,0,0.28,"C",7,4,31,68,"B1","Regular",320,"R31"
1130385,0,0.08,"D",5,8,41,50,"B2","Diesel",983,"R52"
3000426,0,0.12,"C",7,2,45,50,"B12","Diesel",151,"R23"
5049255,0,0.17,"C",7,1,79,50,"B12","Regular",277,"R53"
4039649,0,0.8,"D",4,1,41,100,"B12","Regular",721,"R93"
3133901,0,0.57,"E",4,16,29,100,"B3","Diesel",2252,"R82"
6113144,0,0.06,"E",13,0,59,100,"B12","Regular",3430,"R93"
4066823,0,0.04,"C",8,0,70,50,"B12","Regular",395,"R52"
2264122,0,1,"E",5,6,27,72,"B2","Regular",8455,"R82"
3205478,0,1,"E",6,10,43,50,"B1","Regular",8549,"R82"
3124373,0,0.23,"D",7,14,22,100,"B2","Regular",1462,"R11"
3058311,0,1,"B",5,17,49,50,"B4","Regular",84,"R24"
2073160,0,1,"B",7,12,56,50,"B1","Diesel",57,"R24"
3154807,0,0.00547945205479452,"D",11,6,38,50,"B2","Regular",817,"R31"
41987,0,0.08,"D",4,8,39,68,"B2","Regular",644,"R53"
4161163,0,1,"A",6,3,68,50,"B2","Diesel",46,"R72"
2122454,0,0.44,"B",5,10,28,68,"B1","Regular",57,"R24"
4141219,0,0.57,"E",6,7,36,72,"B13","Regular",3317,"R93"
6043566,0,0.74,"D",6,4,37,51,"B12","Diesel",824,"R91"
2227803,0,0.33,"C",9,8,29,64,"B4","Diesel",443,"R73"
4035943,0,0.35,"E",5,2,29,95,"B12","Diesel",3339,"R11"
2204762,0,0.24,"B",11,9,35,62,"B1","Diesel",68,"R82"
5064669,0,0.17,"A",4,1,64,50,"B12","Regular",47,"R73"
4173398,1,0.03,"C",5,5,50,54,"B1","Regular",339,"R11"
1135123,0,0.7,"B",7,6,71,50,"B1","Diesel",78,"R24"
2188940,0,0.98,"E",6,9,38,50,"B2","Diesel",3293,"R26"
1109767,0,1,"A",7,5,46,50,"B2","Diesel",45,"R53"
42250,0,0.85,"D",4,1,61,50,"B1","Regular",577,"R91"
4015070,0,0.54,"C",7,7,56,50,"B11","Diesel",353,"R82"
99743,0,1,"E",7,12,60,50,"B1","Regular",3744,"R93"
3042581,0,0.19,"C",4,1,30,64,"B12","Regular",372,"R31"
152837,0,0.19,"D",4,13,33,50,"B6","Regular",698,"R83"
1004568,0,0.63,"C",4,1,42,50,"B12","Regular",313,"R93"
3204257,0,1,"C",7,11,74,50,"B2","Regular",149,"R24"
1196970,0,1,"E",7,13,39,72,"B1","Regular",3744,"R93"
1105697,0,0.33,"C",5,13,33,90,"B2","Diesel",149,"R24"
1187889,0,0.5,"E",7,8,33,85,"B1","Diesel",4128,"R52"
1194660,0,0.99,"E",4,15,47,54,"B14","Regular",4792,"R11"
4009784,0,0.03,"E",5,3,60,50,"B12","Diesel",3274,"R11"
3034190,0,0.00273972602739726,"E",12,0,40,50,"B12","Diesel",2790,"R11"
57668,0,1,"C",6,2,53,50,"B1","Diesel",347,"R53"
2269692,0,0.08,"F",9,17,59,90,"B10","Diesel",15725,"R11"
3179097,0,1,"A",6,16,75,50,"B2","Regular",23,"R24"
2001357,0,0.52,"D",4,2,26,90,"B12","Regular",1489,"R52"
3144796,0,1,"C",5,9,67,50,"B5","Diesel",334,"R41"
2278294,0,0.08,"E",6,11,30,80,"B1","Diesel",4128,"R52"
2227862,0,0.4,"E",7,0,73,50,"B5","Diesel",3862,"R31"
134548,0,1,"C",7,8,36,50,"B2","Diesel",163,"R52"
1038147,0,0.16,"B",6,20,47,50,"B3","Diesel",83,"R24"
6001540,0,0.15,"E",4,8,35,57,"B12","Regular",2537,"R31"
6015761,0,0.03,"D",10,5,52,50,"B12","Regular",645,"R94"
5066373,0,0.89,"E",4,1,54,50,"B12","Regular",3744,"R93"
3185168,0,1,"C",6,10,61,50,"B1","Diesel",215,"R93"
2055370,0,1,"C",5,4,32,50,"B2","Diesel",108,"R53"
2007918,0,0.6,"D",7,0,70,50,"B12","Regular",562,"R54"
151585,0,0.56,"C",4,7,36,54,"B2","Regular",498,"R52"
2267100,0,0.5,"C",5,7,38,62,"B1","Diesel",388,"R93"
4182375,0,0.91,"C",7,12,36,65,"B2","Regular",105,"R24"
5020576,0,0.03,"E",6,10,44,90,"B12","Regular",3184,"R11"
2116262,0,0.61,"E",4,10,36,80,"B4","Diesel",8455,"R82"
87469,0,0.34,"D",7,7,23,80,"B3","Regular",747,"R53"
6112359,0,0.36,"E",7,4,26,85,"B1","Diesel",2710,"R25"
5016910,0,0.08,"A",7,0,73,50,"B12","Diesel",18,"R26"
3016433,0,0.45,"E",10,2,58,50,"B12","Regular",4128,"R52"
144455,0,1,"B",7,5,58,50,"B2","Diesel",55,"R82"
4073891,0,0.39,"C",4,10,31,72,"B4","Regular",126,"R31"
4136139,0,1,"E",12,1,54,56,"B3","Diesel",4579,"R93"
2144896,0,1,"D",5,9,31,50,"B2","Diesel",1501,"R41"
173692,0,0.04,"A",7,11,37,59,"B1","Regular",23,"R24"
2212435,0,0.18,"C",8,2,50,50,"B2","Regular",416,"R11"
2055463,0,0.93,"D",4,12,44,60,"B1","Regular",747,"R53"
4150172,0,1,"C",6,1,68,50,"B2","Diesel",111,"R82"
5015521,0,0.07,"D",5,4,33,73,"B12","Regular",725,"R73"
2159035,0,0.5,"B",6,0,35,50,"B2","Regular",56,"R53"
2087986,0,1,"D",4,4,53,50,"B6","Regular",713,"R52"
4032149,0,0.05,"C",7,4,41,51,"B12","Diesel",159,"R93"
1191818,0,0.08,"D",4,3,33,53,"B3","Diesel",720,"R73"
3080634,0,0.42,"C",7,6,56,90,"B1","Regular",369,"R24"
34020,0,0.92,"A",7,10,23,80,"B2","Regular",35,"R54"
2022363,0,0.54,"E",7,0,27,64,"B12","Regular",3317,"R93"
171316,1,0.83,"C",6,4,66,58,"B2","Diesel",203,"R24"
2113650,0,0.07,"C",6,9,24,100,"B1","Diesel",206,"R82"
4152326,0,0.41,"D",4,19,31,51,"B2","Regular",874,"R31"
52101,0,1,"B",4,6,35,50,"B2","Diesel",56,"R24"
2095311,0,0.61,"C",5,2,56,50,"B2","Regular",161,"R72"
3022040,1,0.95,"E",6,2,70,50,"B12","Diesel",3385,"R11"
6004078,0,0.45,"E",5,6,48,50,"B12","Regular",4762,"R93"
6037238,0,0.69,"C",4,3,47,50,"B12","Regular",118,"R82"
1108473,0,0.09,"A",7,13,18,100,"B2","Diesel",14,"R24"
4169986,0,0.98,"D",5,11,26,76,"B5","Diesel",856,"R24"
29925,0,0.63,"D",10,2,42,58,"B6","Regular",575,"R53"
4163953,0,0.49,"C",5,3,39,60,"B1","Diesel",262,"R93"
1163437,1,0.08,"C",6,15,27,60,"B10","Diesel",105,"R24"
5102029,0,0.05,"C",8,0,33,50,"B12","Diesel",404,"R82"
2027827,0,0.56,"D",4,2,29,60,"B12","Regular",1289,"R11"
2076315,0,0.77,"D",6,5,27,72,"B1","Diesel",748,"R11"
2201188,0,0.26,"E",7,2,56,50,"B2","Diesel",3724,"R11"
109630,0,0.39,"D",6,13,44,50,"B4","Regular",1629,"R93"
5098163,0,0.47,"B",8,3,48,50,"B12","Diesel",62,"R93"
157366,0,0.88,"C",11,8,27,54,"B1","Diesel",405,"R24"
38165,0,0.45,"D",4,4,62,50,"B6","Regular",1328,"R82"
2067350,0,1,"E",5,10,44,50,"B5","Diesel",2575,"R52"
2079549,0,0.59,"C",5,6,38,58,"B3","Diesel",132,"R53"
112009,0,0.51,"A",7,0,31,50,"B13","Diesel",25,"R22"
1128039,0,0.72,"D",4,6,61,50,"B13","Regular",1579,"R53"
30584,0,0.93,"E",7,4,44,50,"B12","Regular",7571,"R11"
2007094,0,0.7,"D",6,4,39,50,"B12","Diesel",620,"R52"
1116751,0,0.21,"A",12,0,36,50,"B1","Diesel",33,"R11"
59950,0,1,"B",4,3,61,50,"B1","Regular",66,"R31"
4052114,0,0.33,"D",7,0,52,50,"B12","Diesel",1219,"R25"
1092890,0,0.02,"E",4,10,44,51,"B4","Diesel",4172,"R82"
2005209,0,0.46,"E",6,4,25,85,"B2","Regular",3274,"R11"
3042529,0,0.04,"C",7,1,43,95,"B12","Diesel",384,"R73"
1108172,0,0.36,"E",4,17,25,95,"B2","Regular",3744,"R93"
2138082,0,0.22,"E",12,0,33,65,"B3","Diesel",2252,"R82"
3053585,0,0.75,"B",4,17,45,50,"B1","Regular",65,"R52"
2094105,0,0.32,"D",6,13,31,80,"B1","Diesel",745,"R82"
4182272,0,0.13,"C",7,12,39,100,"B6","Regular",165,"R53"
97362,0,0.29,"D",5,3,27,66,"B3","Diesel",1542,"R11"
2068263,0,1,"A",7,2,39,67,"B5","Regular",17,"R73"
2199633,0,1,"C",5,4,71,50,"B1","Regular",152,"R53"
5022197,0,0.2,"D",6,15,43,50,"B4","Regular",854,"R82"
2270718,0,0.36,"F",5,2,32,68,"B2","Regular",27000,"R11"
3148302,0,1,"E",4,17,46,50,"B1","Regular",3744,"R93"
3114951,0,0.03,"C",6,15,29,68,"B1","Diesel",374,"R82"
1176026,0,1,"D",4,16,63,50,"B5","Regular",1385,"R53"
5059972,0,0.57,"E",6,7,52,80,"B12","Regular",6465,"R11"
5035232,0,0.4,"D",8,2,40,50,"B12","Diesel",721,"R93"
1079732,0,0.91,"A",4,4,42,50,"B4","Diesel",12,"R24"
3116931,0,1,"D",4,2,46,50,"B6","Regular",614,"R24"
6113340,0,0.21,"C",4,0,38,50,"B12","Regular",243,"R82"
2125448,0,1,"B",4,1,51,50,"B4","Diesel",89,"R24"
3068399,0,0.66,"D",6,6,55,50,"B13","Regular",1329,"R11"
4123538,0,0.93,"D",4,14,81,50,"B14","Regular",537,"R41"
3092212,0,1,"B",4,8,55,50,"B2","Regular",71,"R24"
4165397,0,1,"D",4,7,32,60,"B6","Regular",1313,"R24"
4007538,0,0.78,"D",6,7,34,85,"B12","Regular",1146,"R23"
174871,0,1,"E",5,12,39,50,"B4","Diesel",3317,"R93"
2224088,0,0.08,"B",6,15,33,64,"B6","Regular",52,"R82"
6027879,0,0.29,"E",7,7,41,51,"B12","Diesel",3075,"R72"
4158114,0,0.03,"D",5,22,40,95,"B5","Regular",1054,"R24"
129139,0,0.16,"C",5,13,86,56,"B5","Regular",175,"R53"
3179430,0,1,"D",4,15,38,50,"B2","Regular",983,"R52"
4158677,0,0.03,"E",6,6,30,90,"B1","Diesel",2044,"R24"
2132986,0,0.33,"C",8,11,31,72,"B2","Regular",222,"R24"
3068533,0,0.62,"D",6,12,47,52,"B1","Diesel",1329,"R11"
2281171,0,0.66,"D",7,8,55,54,"B2","Diesel",577,"R91"
1197610,0,0.09,"A",8,7,59,50,"B6","Regular",19,"R21"
30131,0,0.72,"B",8,20,34,57,"B2","Diesel",98,"R53"
1118335,0,0.45,"E",6,10,47,95,"B1","Diesel",8549,"R82"
172803,0,1,"E",6,3,73,100,"B12","Regular",5449,"R82"
1151949,0,0.21,"C",7,8,74,50,"B1","Regular",295,"R24"
116220,0,0.75,"E",7,15,39,68,"B10","Regular",3744,"R93"
168622,0,0.87,"A",6,8,26,68,"B3","Diesel",27,"R24"
1165679,0,0.36,"D",4,3,52,50,"B1","Regular",657,"R82"
48624,0,1,"D",6,11,47,50,"B3","Regular",1165,"R53"
18075,1,1,"D",4,5,49,50,"B14","Regular",632,"R24"
2136501,0,0.32,"B",6,1,38,53,"B1","Diesel",83,"R24"
4057530,0,0.51,"C",11,6,51,50,"B12","Regular",359,"R93"
1146282,0,0.49,"B",4,13,61,50,"B1","Regular",56,"R52"
4003257,0,0.36,"E",7,6,32,57,"B3","Regular",3317,"R93"
5051433,0,0.25,"C",8,4,49,50,"B1","Diesel",323,"R22"
5102672,0,0.04,"C",8,0,73,64,"B12","Diesel",125,"R82"
125830,0,1,"A",7,7,40,50,"B1","Regular",25,"R24"
1020755,0,0.5,"C",7,2,73,50,"B6","Regular",280,"R24"
2092424,0,1,"E",6,1,52,50,"B1","Diesel",3744,"R93"
1157970,0,0.00273972602739726,"E",7,12,76,100,"B2","Regular",3386,"R53"
3151695,0,0.58,"A",4,14,42,50,"B6","Regular",27,"R24"
1198909,0,1,"E",7,1,42,50,"B1","Regular",9307,"R82"
2102787,0,0.36,"A",4,11,35,51,"B5","Regular",33,"R73"
2215209,0,0.49,"D",5,11,36,68,"B4","Regular",533,"R93"
5101161,0,0.15,"E",4,0,34,100,"B12","Regular",2733,"R93"
141717,0,1,"C",7,10,35,50,"B2","Regular",102,"R53"
3251859,0,0.08,"E",5,10,44,50,"B5","Diesel",4456,"R72"
4051849,0,0.67,"B",5,4,42,50,"B12","Regular",71,"R73"
1090065,0,1,"E",8,9,67,50,"B2","Regular",2694,"R54"
4036964,0,0.18,"E",11,1,38,50,"B12","Diesel",3724,"R11"
5025554,0,0.63,"E",4,3,40,50,"B12","Regular",4128,"R52"
3244740,0,0.07,"D",4,17,31,100,"B5","Diesel",1398,"R24"
3237246,0,0.08,"C",8,9,28,85,"B1","Diesel",269,"R91"
4162507,0,0.15,"C",7,11,30,50,"B2","Regular",107,"R91"
3250912,0,0.08,"E",9,15,47,57,"B1","Regular",9307,"R82"
3253854,0,0.06,"E",5,7,60,56,"B1","Regular",3317,"R93"
2058016,0,1,"C",5,1,45,50,"B6","Diesel",393,"R24"
3235291,0,0.08,"E",6,3,56,53,"B12","Diesel",3994,"R31"
4173950,0,1,"C",7,10,70,50,"B1","Regular",283,"R25"
3143038,0,0.95,"C",7,4,22,85,"B1","Regular",435,"R54"
3101946,0,0.32,"C",9,4,40,50,"B13","Regular",247,"R72"
3067184,0,0.17,"C",7,6,33,50,"B1","Regular",104,"R91"
4075626,0,0.96,"D",10,2,60,50,"B12","Regular",645,"R94"
2062204,1,1,"E",5,6,47,60,"B1","Regular",2103,"R25"
3050500,0,0.52,"D",5,6,61,50,"B3","Diesel",831,"R54"
2198532,0,0.15,"C",5,7,55,50,"B1","Regular",112,"R26"
2231122,0,0.08,"C",6,8,34,72,"B3","Diesel",216,"R23"
2156160,2,0.43,"C",6,3,21,118,"B2","Regular",182,"R82"
2222728,0,0.08,"E",6,3,37,50,"B1","Diesel",3862,"R31"
1182278,0,1,"D",13,7,35,57,"B14","Regular",575,"R31"
2268547,0,0.02,"E",6,0,38,58,"B1","Diesel",2733,"R93"
2255570,0,0.49,"A",6,9,53,50,"B1","Diesel",47,"R82"
5057444,0,0.51,"C",7,1,62,50,"B12","Diesel",161,"R22"
4004217,0,0.22,"D",5,4,47,50,"B12","Regular",856,"R82"
2258572,0,0.49,"E",9,21,28,68,"B13","Diesel",7259,"R31"
1068434,0,0.73,"E",9,3,76,50,"B6","Regular",2740,"R22"
4134059,0,0.08,"C",11,9,29,68,"B4","Diesel",298,"R54"
4181572,0,0.45,"E",6,15,54,50,"B14","Regular",8549,"R82"
4078710,0,0.58,"F",5,1,45,50,"B12","Diesel",27000,"R11"
1072247,0,1,"C",6,1,63,50,"B2","Regular",204,"R52"
1193200,0,0.22,"D",7,2,56,74,"B2","Regular",1326,"R93"
1153288,0,1,"A",9,9,48,50,"B12","Diesel",27,"R24"
2274495,0,0.08,"D",5,8,51,50,"B2","Regular",609,"R93"
4124221,0,1,"D",10,12,53,50,"B2","Diesel",1704,"R82"
107209,0,0.84,"C",4,9,27,60,"B5","Regular",105,"R24"
5077494,0,0.04,"E",5,2,58,50,"B12","Regular",4762,"R93"
88788,0,0.24,"F",7,7,31,76,"B2","Regular",17140,"R11"
2013263,0,0.71,"F",6,1,72,50,"B12","Regular",27000,"R11"
4175477,0,0.09,"E",6,17,43,50,"B12","Regular",4128,"R52"
2228854,0,0.08,"B",4,16,66,62,"B2","Regular",80,"R73"
1016295,0,0.1,"D",4,0,49,50,"B12","Regular",625,"R91"
1075643,0,1,"C",5,16,65,50,"B6","Regular",283,"R25"
1162727,0,0.16,"E",5,17,32,76,"B1","Diesel",4116,"R24"
86673,0,0.08,"E",7,13,19,90,"B1","Regular",3075,"R72"
6092723,0,0.5,"F",6,1,69,60,"B12","Regular",27000,"R11"
2196983,0,0.77,"B",7,2,32,64,"B1","Regular",82,"R53"
2082816,0,1,"A",6,7,41,50,"B5","Regular",25,"R11"
80307,0,0.07,"A",7,2,35,52,"B1","Diesel",10,"R24"
152037,0,1,"C",6,10,34,54,"B1","Diesel",372,"R42"
164810,0,1,"D",4,10,29,50,"B3","Diesel",837,"R53"
1089145,0,0.14,"D",7,0,31,50,"B4","Regular",1629,"R93"
1003864,0,0.12,"B",6,1,51,50,"B12","Regular",70,"R53"
2153171,0,0.2,"B",10,0,40,50,"B10","Diesel",61,"R52"
1198972,0,1,"E",5,7,39,76,"B3","Diesel",4762,"R93"
6061607,0,0.66,"A",5,2,75,64,"B12","Diesel",8,"R26"
158222,0,0.08,"B",8,11,33,64,"B2","Regular",85,"R53"
1050428,0,1,"C",7,5,53,52,"B10","Diesel",142,"R52"
1118542,0,1,"C",5,14,49,50,"B6","Regular",308,"R24"
1155768,0,1,"A",7,13,41,50,"B1","Regular",49,"R54"
3232485,0,0.24,"E",5,1,38,50,"B2","Diesel",6736,"R11"
2013842,0,0.28,"E",4,1,70,50,"B12","Regular",5360,"R11"
2013642,0,0.04,"C",11,6,34,50,"B12","Regular",111,"R43"
2274937,0,0.5,"D",5,2,62,50,"B2","Diesel",1622,"R91"
2217726,0,0.08,"E",6,7,28,72,"B2","Diesel",4301,"R11"
2012149,0,0.15,"D",10,1,42,90,"B12","Regular",1253,"R73"
2168213,0,0.24,"C",7,16,50,50,"B2","Diesel",213,"R74"
1190519,0,0.49,"E",9,16,38,76,"B13","Regular",8455,"R82"
1093207,0,1,"D",7,2,49,50,"B6","Regular",1210,"R82"
2147313,0,0.75,"C",11,4,43,50,"B1","Diesel",148,"R24"
2289190,0,0.08,"E",4,7,44,95,"B13","Regular",4116,"R24"
4166842,0,1,"D",5,4,29,57,"B2","Diesel",904,"R82"
3245658,0,0.07,"C",7,4,26,80,"B1","Regular",159,"R91"
1185034,0,0.93,"D",10,9,41,95,"B11","Regular",1448,"R93"
1159397,0,0.29,"E",5,9,40,60,"B2","Diesel",8549,"R82"
4075911,0,0.87,"D",8,2,47,60,"B12","Diesel",610,"R91"
4065194,0,0.17,"D",4,3,23,112,"B4","Diesel",927,"R31"
70278,0,0.33,"C",7,3,33,60,"B3","Regular",473,"R82"
3168693,0,0.04,"B",7,1,54,50,"B2","Diesel",81,"R24"
2218320,0,0.08,"D",6,6,28,60,"B12","Diesel",1326,"R93"
3146756,0,0.29,"D",4,2,29,72,"B3","Diesel",1158,"R11"
4043639,0,0.03,"A",7,1,63,50,"B12","Diesel",5,"R26"
3237061,0,0.08,"C",5,4,33,64,"B10","Regular",211,"R93"
2182101,0,1,"C",6,6,54,50,"B1","Diesel",473,"R53"
5105570,0,0.21,"E",6,2,47,68,"B12","Regular",2211,"R11"
3194070,0,1,"A",8,2,59,50,"B2","Diesel",16,"R24"
4151625,0,1,"C",6,2,48,50,"B1","Diesel",158,"R53"
4177255,0,1,"A",6,6,81,50,"B2","Diesel",12,"R24"
2261588,0,0.08,"D",9,6,36,73,"B2","Regular",557,"R31"
2138004,0,0.04,"C",8,13,44,69,"B11","Regular",297,"R82"
