"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
134109,0,0.38,"D",8,15,33,80,"B12","Regular",713,"R52",4,"8","3","4",80,6.5694814204143,-0.967584026261706
134116,0,1,"C",7,12,45,50,"B2","Regular",175,"R53",3,"7","3","5",50,5.16478597392351,0
134123,0,0.95,"C",4,1,78,50,"B3","Regular",165,"R53",3,"4","2","7",50,5.10594547390058,-0.0512932943875506
134141,0,0.2,"B",9,1,54,50,"B12","Regular",93,"R52",2,"9","2","6",50,4.53259949315326,-1.6094379124341
134150,0,0.72,"C",6,4,36,50,"B1","Diesel",125,"R53",3,"6","2","4",50,4.8283137373023,-0.328504066972036
134161,0,0.44,"C",7,12,36,50,"B4","Regular",287,"R53",3,"7","3","4",50,5.65948221575962,-0.82098055206983
134165,0,0.94,"B",4,16,40,50,"B6","Regular",61,"R52",2,"4","3","4",50,4.11087386417331,-0.0618754037180875
134175,0,1,"E",8,4,56,106,"B1","Diesel",3274,"R11",5,"8","2","6",106,8.09376775793108,0
134179,0,0.18,"C",4,11,69,50,"B1","Regular",439,"R82",3,"4","3","6",50,6.08449941307517,-1.71479842809193
134195,0,1,"D",6,2,81,50,"B2","Diesel",1313,"R24",4,"6","2","7",50,7.1800698743028,0
134197,0,1,"B",8,12,37,56,"B1","Diesel",61,"R11",2,"8","3","4",56,4.11087386417331,0
134214,0,0.56,"E",6,8,54,50,"B1","Regular",9307,"R82",5,"6","2","6",50,9.13852208418571,-0.579818495252942
134261,0,1,"E",7,1,65,50,"B11","Diesel",8455,"R82",5,"7","2","6",50,9.04251326133268,0
134308,0,0.00546448087431694,"D",4,0,51,50,"B12","Regular",1182,"R82",4,"4","1","6",50,7.07496319796604,-5.20948615284142
134347,0,0.91,"C",5,9,41,50,"B2","Diesel",208,"R82",3,"5","2","5",50,5.33753807970132,-0.0943106794712413
134357,0,0.71,"D",7,13,39,60,"B1","Regular",678,"R54",4,"7","3","4",60,6.5191472879404,-0.342490308946776
134414,0,0.51,"E",4,5,71,64,"B2","Regular",9307,"R82",5,"4","2","7",64,9.13852208418571,-0.673344553263766
134435,0,1,"C",5,8,32,50,"B5","Diesel",169,"R82",3,"5","2","4",50,5.12989871492307,0
134444,1,0.47,"E",6,11,55,55,"B1","Diesel",3385,"R11",5,"6","3","6",55,8.12710918534638,-0.755022584278033
134463,0,1,"C",4,11,32,64,"B6","Regular",414,"R93",3,"4","3","4",64,6.02586597382531,0
134485,0,1,"C",5,8,43,50,"B3","Regular",354,"R52",3,"5","2","5",50,5.86929691313377,0
134487,0,1,"C",6,10,35,60,"B3","Regular",461,"R53",3,"6","2","4",60,6.13339804299665,0
134519,0,0.05,"E",5,0,32,64,"B3","Diesel",4128,"R52",5,"5","1","4",64,8.3255483071614,-2.99573227355399
134555,0,0.00546448087431694,"C",7,3,35,50,"B2","Regular",109,"R52",3,"7","2","4",50,4.69134788222914,-5.20948615284142
134562,0,0.57,"C",8,16,45,50,"B1","Diesel",110,"R54",3,"8","3","5",50,4.70048036579242,-0.562118918153541
134589,0,1,"D",5,6,89,50,"B1","Regular",581,"R24",4,"5","2","7",50,6.36475075685191,0
134646,0,1,"C",5,14,72,50,"B2","Regular",165,"R53",3,"5","3","7",50,5.10594547390058,0
134681,0,0.58,"B",9,1,36,50,"B3","Diesel",79,"R52",2,"9","2","4",50,4.36944785246702,-0.544727175441672
134713,1,1,"E",6,10,35,50,"B4","Regular",2103,"R25",5,"6","2","4",50,7.6511201757027,0
134747,0,0.9,"B",4,10,33,50,"B2","Regular",67,"R52",2,"4","2","4",50,4.20469261939097,-0.105360515657826
134770,0,0.33,"E",4,1,49,50,"B1","Regular",2575,"R52",5,"4","2","5",50,7.85360481309784,-1.10866262452161
134796,0,1,"D",9,5,55,50,"B1","Regular",713,"R52",4,"9","2","6",50,6.5694814204143,0
134799,0,0.75,"C",14,17,65,50,"B11","Regular",451,"R52",3,"9","3","6",50,6.11146733950268,-0.287682072451781
134833,0,1,"B",5,7,62,50,"B5","Diesel",88,"R52",2,"5","2","6",50,4.47733681447821,0
134842,0,1,"E",7,16,35,50,"B2","Regular",2362,"R26",5,"7","3","4",50,7.76726399675731,0
134854,0,0.35,"D",4,1,29,54,"B1","Regular",747,"R53",4,"4","2","3",54,6.61606518513282,-1.04982212449868
134879,0,0.41,"A",6,6,46,50,"B1","Regular",44,"R52",1,"6","2","5",50,3.78418963391826,-0.891598119283784
134884,0,1,"F",4,13,63,50,"B1","Regular",15703,"R11",6,"4","3","6",50,9.66160705588495,0
134886,1,1,"B",4,17,39,106,"B1","Regular",54,"R52",2,"4","3","4",106,3.98898404656427,0
134921,0,0.79,"A",5,9,47,50,"B3","Diesel",14,"R26",1,"5","2","5",50,2.63905732961526,-0.23572233352107
134950,0,1,"C",7,14,90,50,"B1","Regular",133,"R24",3,"7","3","7",50,4.89034912822175,0
134965,0,0.5,"D",5,13,70,50,"B5","Regular",1943,"R24",4,"5","3","6",50,7.57198844937744,-0.693147180559945
134972,0,1,"C",7,2,51,50,"B6","Regular",369,"R24",3,"7","2","6",50,5.91079664404053,0
134981,0,0.28,"B",6,9,35,51,"B2","Diesel",88,"R24",2,"6","2","4",51,4.47733681447821,-1.27296567581289
134994,0,0.47,"E",14,4,49,58,"B11","Regular",3214,"R83",5,"9","2","5",58,8.07527154629746,-0.755022584278033
135003,0,1,"C",8,4,29,50,"B2","Diesel",405,"R24",3,"8","2","3",50,6.00388706710654,0
135017,0,1,"C",6,7,38,52,"B2","Diesel",374,"R24",3,"6","2","4",52,5.92425579741453,0
135023,0,1,"B",5,9,45,50,"B2","Diesel",91,"R24",2,"5","2","5",50,4.51085950651685,0
135030,0,0.78,"C",10,6,44,50,"B2","Regular",214,"R26",3,"9","2","5",50,5.36597601502185,-0.2484613592985
135056,0,1,"B",7,2,58,50,"B1","Regular",81,"R24",2,"7","2","6",50,4.39444915467244,0
135086,0,1,"A",5,7,76,50,"B1","Regular",13,"R24",1,"5","2","7",50,2.56494935746154,0
135092,0,1,"C",7,11,34,60,"B2","Diesel",155,"R24",3,"7","3","4",60,5.04342511691925,0
135146,0,0.5,"C",11,14,70,50,"B3","Regular",115,"R24",3,"9","3","6",50,4.74493212836325,-0.693147180559945
135160,0,1,"B",7,15,43,57,"B2","Diesel",83,"R24",2,"7","3","5",57,4.4188406077966,0
135164,0,0.91,"C",7,8,60,50,"B1","Regular",295,"R24",3,"7","2","6",50,5.68697535633982,-0.0943106794712413
135205,0,1,"B",6,3,56,50,"B3","Diesel",83,"R24",2,"6","2","6",50,4.4188406077966,0
135233,0,0.67,"A",6,9,31,72,"B1","Diesel",41,"R24",1,"6","2","4",72,3.71357206670431,-0.400477566597125
135265,0,0.24,"A",6,4,33,80,"B2","Diesel",27,"R24",1,"6","2","4",80,3.29583686600433,-1.42711635564015
135293,0,0.74,"A",7,2,50,50,"B4","Regular",23,"R24",1,"7","2","5",50,3.13549421592915,-0.301105092783922
135362,0,0.28,"B",4,8,40,59,"B1","Regular",67,"R24",2,"4","2","4",59,4.20469261939097,-1.27296567581289
135365,0,1,"A",4,4,74,50,"B1","Regular",16,"R24",1,"4","2","7",50,2.77258872223978,0
135397,0,0.86,"A",6,5,49,50,"B2","Diesel",13,"R24",1,"6","2","5",50,2.56494935746154,-0.150822889734584
135411,0,0.61,"D",11,10,46,50,"B10","Diesel",511,"R24",4,"9","2","5",50,6.2363695902037,-0.49429632181478
135417,1,1,"B",6,13,55,59,"B1","Regular",50,"R24",2,"6","3","6",59,3.91202300542815,0
135423,0,0.64,"C",11,2,41,50,"B10","Regular",369,"R24",3,"9","2","5",50,5.91079664404053,-0.446287102628419
135443,0,1,"B",9,26,38,50,"B3","Regular",58,"R24",2,"9","3","4",50,4.06044301054642,0
135459,0,1,"D",7,3,69,50,"B12","Regular",1332,"R24",4,"7","2","6",50,7.19443685110033,0
135462,0,0.32,"E",6,13,38,68,"B3","Regular",4939,"R11",5,"6","3","4",68,8.50491816054062,-1.13943428318836
135474,0,0.75,"C",7,4,49,50,"B1","Diesel",171,"R25",3,"7","2","5",50,5.14166355650266,-0.287682072451781
135479,0,1,"C",6,2,52,50,"B2","Diesel",229,"R53",3,"6","2","6",50,5.43372200355424,0
135489,0,0.57,"B",5,7,41,57,"B1","Regular",56,"R53",2,"5","2","5",57,4.02535169073515,-0.562118918153541
135490,0,0.42,"B",5,7,41,50,"B1","Regular",56,"R53",2,"5","2","5",50,4.02535169073515,-0.867500567704723
135547,0,1,"B",7,17,69,50,"B1","Regular",71,"R53",2,"7","3","6",50,4.26267987704132,0
135555,1,1,"D",5,8,36,62,"B4","Diesel",582,"R11",4,"5","2","4",62,6.36647044773144,0
135558,0,0.45,"D",4,8,49,50,"B2","Regular",522,"R52",4,"4","2","5",50,6.25766758788264,-0.798507696217772
135572,0,0.65,"D",9,12,44,50,"B1","Regular",747,"R53",4,"9","3","5",50,6.61606518513282,-0.430782916092454
135573,0,0.34,"D",6,3,44,50,"B1","Diesel",747,"R53",4,"6","2","5",50,6.61606518513282,-1.07880966137193
135575,0,1,"D",7,2,44,50,"B1","Regular",747,"R53",4,"7","2","5",50,6.61606518513282,0
135594,0,1,"C",9,3,46,50,"B10","Diesel",218,"R52",3,"9","2","5",50,5.38449506278909,0
135610,0,0.61,"A",6,5,31,51,"B1","Diesel",34,"R24",1,"6","2","4",51,3.52636052461616,-0.49429632181478
135627,0,0.11,"D",5,11,41,50,"B5","Diesel",983,"R52",4,"5","3","5",50,6.89060912014717,-2.20727491318972
135632,0,1,"B",7,5,44,50,"B2","Regular",64,"R52",2,"7","2","5",50,4.15888308335967,0
135677,0,1,"D",8,16,43,50,"B5","Regular",634,"R53",4,"8","3","5",50,6.45204895443723,0
135691,0,0.28,"D",7,15,38,68,"B2","Regular",713,"R52",4,"7","3","4",68,6.5694814204143,-1.27296567581289
135712,0,0.24,"C",7,2,32,56,"B5","Regular",490,"R52",3,"7","2","4",56,6.19440539110467,-1.42711635564015
135728,0,1,"D",7,14,51,50,"B1","Regular",831,"R54",4,"7","3","6",50,6.72262979485545,0
135745,0,0.05,"A",4,0,40,57,"B6","Diesel",49,"R54",1,"4","1","4",57,3.89182029811063,-2.99573227355399
135746,0,0.74,"A",4,0,40,50,"B6","Diesel",49,"R54",1,"4","1","4",50,3.89182029811063,-0.301105092783922
135763,0,0.75,"C",6,3,50,50,"B12","Regular",112,"R53",3,"6","2","5",50,4.71849887129509,-0.287682072451781
135824,0,1,"B",6,11,34,50,"B2","Diesel",54,"R52",2,"6","3","4",50,3.98898404656427,0
135826,0,1,"B",7,6,43,50,"B2","Regular",58,"R52",2,"7","2","5",50,4.06044301054642,0
135835,0,0.56,"C",5,0,99,50,"B12","Regular",142,"R52",3,"5","1","7",50,4.95582705760126,-0.579818495252942
135843,0,0.21,"C",6,0,48,50,"B1","Diesel",354,"R52",3,"6","1","5",50,5.86929691313377,-1.56064774826467
135886,0,1,"A",4,14,76,50,"B1","Regular",11,"R24",1,"4","3","7",50,2.39789527279837,0
135903,0,1,"A",4,10,45,50,"B2","Regular",19,"R24",1,"4","2","5",50,2.94443897916644,0
135980,0,1,"C",8,4,46,50,"B2","Diesel",106,"R24",3,"8","2","5",50,4.66343909411207,0
135983,0,0.55,"A",7,10,51,50,"B1","Regular",37,"R24",1,"7","2","6",50,3.61091791264422,-0.59783700075562
135990,0,1,"D",11,3,49,50,"B12","Diesel",632,"R24",4,"9","2","5",50,6.44888939414686,0
135998,0,1,"A",6,5,72,50,"B1","Regular",21,"R24",1,"6","2","7",50,3.04452243772342,0
136014,0,1,"C",6,4,67,50,"B1","Diesel",298,"R24",3,"6","2","6",50,5.6970934865054,0
136038,0,0.23,"C",6,9,54,55,"B1","Diesel",230,"R82",3,"6","2","6",55,5.4380793089232,-1.46967597005894
136042,0,1,"F",12,1,53,50,"B11","Regular",27000,"R11",6,"9","2","6",50,10.2035921449865,0
136104,0,0.84,"E",4,3,69,51,"B13","Regular",2252,"R82",5,"4","2","6",51,7.71957398925958,-0.174353387144778
136158,0,0.85,"C",7,1,63,50,"B2","Regular",246,"R82",3,"7","2","6",50,5.50533153593236,-0.162518929497775
136162,0,0.84,"C",7,1,33,90,"B1","Regular",398,"R82",3,"7","2","4",90,5.98645200528444,-0.174353387144778
136171,1,1,"D",7,5,55,50,"B11","Regular",593,"R82",4,"7","2","6",50,6.38519439899773,0
136174,0,0.03,"B",8,10,50,50,"B1","Diesel",87,"R82",2,"8","2","5",50,4.46590811865458,-3.50655789731998
136183,0,0.22,"E",7,5,44,72,"B1","Diesel",2252,"R82",5,"7","2","5",72,7.71957398925958,-1.51412773262978
136230,0,1,"A",7,19,34,50,"B2","Diesel",29,"R24",1,"7","3","4",50,3.36729582998647,0
136235,0,1,"C",9,3,35,50,"B2","Regular",111,"R24",3,"9","2","4",50,4.70953020131233,0
136294,0,1,"B",7,13,47,50,"B2","Diesel",54,"R24",2,"7","3","5",50,3.98898404656427,0
136300,1,0.68,"C",6,10,52,50,"B1","Regular",115,"R24",3,"6","2","6",50,4.74493212836325,-0.385662480811985
136301,0,0.31,"C",7,12,52,50,"B6","Diesel",115,"R24",3,"7","3","6",50,4.74493212836325,-1.17118298150295
136304,0,0.45,"B",7,1,75,52,"B2","Regular",84,"R24",2,"7","2","7",52,4.43081679884331,-0.798507696217772
136314,0,0.17,"A",6,13,48,50,"B1","Diesel",30,"R24",1,"6","3","5",50,3.40119738166216,-1.77195684193188
136351,0,0.39,"A",6,4,33,50,"B2","Regular",17,"R24",1,"6","2","4",50,2.83321334405622,-0.941608539858445
136359,0,1,"A",5,3,32,50,"B4","Diesel",26,"R24",1,"5","2","4",50,3.25809653802148,0
136421,0,1,"A",4,10,70,50,"B2","Regular",22,"R24",1,"4","2","6",50,3.09104245335832,0
136434,0,0.2,"C",9,11,34,54,"B1","Regular",405,"R24",3,"9","3","4",54,6.00388706710654,-1.6094379124341
136462,0,0.39,"A",7,10,53,50,"B1","Regular",45,"R24",1,"7","2","6",50,3.80666248977032,-0.941608539858445
136466,0,1,"B",10,5,77,50,"B5","Diesel",83,"R24",2,"9","2","7",50,4.4188406077966,0
136479,0,1,"C",6,1,45,50,"B1","Diesel",106,"R24",3,"6","2","5",50,4.66343909411207,0
136487,0,0.4,"B",7,12,56,50,"B3","Regular",76,"R24",2,"7","3","6",50,4.33073334028633,-0.916290731874155
136541,0,0.75,"C",5,12,55,50,"B5","Regular",369,"R24",3,"5","3","6",50,5.91079664404053,-0.287682072451781
136544,0,0.08,"A",6,3,34,50,"B5","Diesel",8,"R24",1,"6","2","4",50,2.07944154167984,-2.52572864430826
136549,0,1,"A",6,12,76,50,"B1","Diesel",11,"R24",1,"6","3","7",50,2.39789527279837,0
136557,0,1,"C",9,12,35,50,"B2","Regular",105,"R24",3,"9","3","4",50,4.65396035015752,0
136590,0,1,"C",5,5,31,50,"B3","Diesel",405,"R24",3,"5","2","4",50,6.00388706710654,0
136599,1,1,"B",7,13,67,62,"B2","Diesel",62,"R52",2,"7","3","6",62,4.12713438504509,0
136653,1,1,"A",5,1,52,52,"B3","Regular",7,"R24",1,"5","2","6",52,1.94591014905531,0
136679,0,0.08,"C",4,5,45,50,"B11","Diesel",405,"R24",3,"4","2","5",50,6.00388706710654,-2.52572864430826
136686,0,1,"B",5,15,40,50,"B2","Diesel",59,"R24",2,"5","3","4",50,4.07753744390572,0
136711,0,1,"B",7,4,72,50,"B2","Regular",64,"R24",2,"7","2","7",50,4.15888308335967,0
136715,0,0.99,"C",4,9,53,50,"B2","Regular",105,"R24",3,"4","2","6",50,4.65396035015752,-0.0100503358535015
136737,0,1,"A",11,1,39,50,"B4","Diesel",45,"R24",1,"9","2","4",50,3.80666248977032,0
136760,0,0.56,"E",6,0,31,50,"B11","Diesel",2790,"R11",5,"6","1","4",50,7.93379687481541,-0.579818495252942
136766,0,1,"B",9,5,67,50,"B1","Regular",67,"R24",2,"9","2","6",50,4.20469261939097,0
136770,0,0.97,"C",5,17,33,71,"B5","Diesel",111,"R24",3,"5","3","4",71,4.70953020131233,-0.0304592074847086
136798,0,1,"B",8,5,39,50,"B2","Diesel",56,"R24",2,"8","2","4",50,4.02535169073515,0
136800,0,1,"C",7,20,78,50,"B5","Regular",317,"R11",3,"7","3","7",50,5.75890177387728,0
136805,0,1,"A",11,12,35,54,"B14","Diesel",28,"R22",1,"9","3","4",54,3.3322045101752,0
136823,0,0.73,"D",6,3,42,51,"B1","Diesel",741,"R24",4,"6","2","5",51,6.60800062529609,-0.3147107448397
136829,0,1,"A",6,12,72,50,"B1","Regular",16,"R24",1,"6","3","7",50,2.77258872223978,0
136839,0,0.73,"D",5,5,37,50,"B1","Diesel",1729,"R74",4,"5","2","4",50,7.45529848568329,-0.3147107448397
136865,0,1,"A",6,13,48,57,"B2","Regular",16,"R24",1,"6","3","5",57,2.77258872223978,0
136898,0,1,"D",4,6,69,50,"B2","Regular",1313,"R24",4,"4","2","6",50,7.1800698743028,0
136916,0,0.72,"C",5,3,69,50,"B1","Diesel",109,"R24",3,"5","2","6",50,4.69134788222914,-0.328504066972036
136941,0,0.2,"C",6,0,57,50,"B2","Regular",105,"R24",3,"6","1","6",50,4.65396035015752,-1.6094379124341
136955,0,0.93,"B",4,1,64,50,"B2","Regular",91,"R24",2,"4","2","6",50,4.51085950651685,-0.0725706928348354
136964,0,1,"A",5,10,41,50,"B14","Regular",22,"R24",1,"5","2","5",50,3.09104245335832,0
136967,1,1,"D",7,13,76,50,"B1","Regular",511,"R24",4,"7","3","7",50,6.2363695902037,0
136978,0,0.12,"C",8,14,51,50,"B14","Diesel",126,"R24",3,"8","3","6",50,4.83628190695148,-2.12026353620009
136990,0,1,"A",6,6,70,50,"B1","Diesel",11,"R24",1,"6","2","6",50,2.39789527279837,0
137023,0,1,"A",5,11,36,50,"B2","Diesel",15,"R24",1,"5","3","4",50,2.70805020110221,0
137043,0,0.74,"C",6,13,50,69,"B1","Diesel",206,"R24",3,"6","3","5",69,5.32787616878958,-0.301105092783922
137101,0,1,"B",7,4,40,50,"B3","Regular",95,"R52",2,"7","2","4",50,4.55387689160054,0
137110,0,1,"A",7,14,45,50,"B2","Regular",45,"R25",1,"7","3","5",50,3.80666248977032,0
137115,0,1,"B",6,12,45,50,"B1","Diesel",89,"R52",2,"6","3","5",50,4.48863636973214,0
137146,0,0.03,"A",4,5,52,58,"B12","Regular",48,"R52",1,"4","2","6",58,3.87120101090789,-3.50655789731998
137147,0,0.96,"A",4,5,52,52,"B12","Regular",48,"R52",1,"4","2","6",52,3.87120101090789,-0.0408219945202552
137168,0,0.06,"C",6,3,43,50,"B3","Diesel",135,"R24",3,"6","2","5",50,4.90527477843843,-2.81341071676004
137183,0,0.61,"B",8,10,51,50,"B5","Regular",89,"R52",2,"8","2","6",50,4.48863636973214,-0.49429632181478
137225,0,0.75,"B",5,7,41,50,"B1","Diesel",65,"R52",2,"5","2","5",50,4.17438726989564,-0.287682072451781
137254,0,1,"C",7,13,71,50,"B1","Regular",222,"R24",3,"7","3","7",50,5.40267738187228,0
137270,0,0.07,"A",7,10,48,50,"B2","Diesel",39,"R24",1,"7","2","5",50,3.66356164612965,-2.65926003693278
137273,0,0.3,"A",7,10,48,50,"B2","Diesel",39,"R24",1,"7","2","5",50,3.66356164612965,-1.20397280432594
137286,0,0.18,"C",5,11,45,50,"B4","Diesel",405,"R24",3,"5","3","5",50,6.00388706710654,-1.71479842809193
137295,0,0.14,"C",7,13,31,51,"B3","Regular",109,"R24",3,"7","3","4",51,4.69134788222914,-1.96611285637283
137321,0,0.02,"B",7,6,39,50,"B1","Regular",66,"R24",2,"7","2","4",50,4.18965474202643,-3.91202300542815
137322,0,0.47,"B",7,6,39,50,"B1","Regular",66,"R24",2,"7","2","4",50,4.18965474202643,-0.755022584278033
137324,0,1,"C",5,3,56,50,"B6","Regular",270,"R82",3,"5","2","6",50,5.59842195899838,0
137326,0,1,"A",6,12,75,52,"B1","Diesel",14,"R24",1,"6","3","7",52,2.63905732961526,0
137354,0,1,"A",7,5,69,50,"B1","Diesel",33,"R24",1,"7","2","6",50,3.49650756146648,0
137377,1,0.49,"A",5,8,40,50,"B5","Regular",43,"R24",1,"5","2","4",50,3.76120011569356,-0.713349887877465
137381,0,0.39,"A",5,5,45,50,"B1","Regular",23,"R24",1,"5","2","5",50,3.13549421592915,-0.941608539858445
137390,0,0.49,"B",4,14,55,50,"B1","Regular",50,"R24",2,"4","3","6",50,3.91202300542815,-0.713349887877465
137437,0,1,"C",5,1,72,67,"B1","Diesel",115,"R24",3,"5","2","7",67,4.74493212836325,0
137452,0,0.2,"A",5,4,40,50,"B3","Diesel",6,"R24",1,"5","2","4",50,1.79175946922805,-1.6094379124341
137460,0,1,"A",4,5,48,50,"B2","Regular",44,"R24",1,"4","2","5",50,3.78418963391826,0
137462,0,1,"B",5,14,49,50,"B5","Diesel",81,"R24",2,"5","3","5",50,4.39444915467244,0
137473,0,0.25,"A",7,3,56,50,"B1","Regular",10,"R24",1,"7","2","6",50,2.30258509299405,-1.38629436111989
137492,0,1,"B",7,14,40,50,"B1","Regular",57,"R24",2,"7","3","4",50,4.04305126783455,0
137504,0,0.79,"A",6,2,67,50,"B1","Regular",11,"R24",1,"6","2","6",50,2.39789527279837,-0.23572233352107
137539,2,1,"A",9,13,62,92,"B5","Regular",9,"R21",1,"9","3","6",92,2.19722457733622,0
137563,0,0.28,"C",9,0,47,50,"B2","Regular",399,"R24",3,"9","1","5",50,5.98896141688986,-1.27296567581289
137569,0,1,"A",5,8,79,50,"B1","Regular",30,"R11",1,"5","2","7",50,3.40119738166216,0
137575,0,0.49,"D",4,9,30,80,"B2","Regular",1787,"R11",4,"4","2","3",80,7.48829351515943,-0.713349887877465
137595,0,1,"A",6,13,68,50,"B3","Regular",38,"R24",1,"6","3","6",50,3.63758615972639,0
137626,0,0.67,"A",6,12,60,50,"B6","Diesel",37,"R24",1,"6","3","6",50,3.61091791264422,-0.400477566597125
137627,0,0.32,"A",6,12,60,50,"B6","Diesel",37,"R24",1,"6","3","6",50,3.61091791264422,-1.13943428318836
137658,0,0.01,"A",6,7,54,50,"B1","Diesel",11,"R24",1,"6","2","6",50,2.39789527279837,-4.60517018598809
137707,0,1,"C",7,6,63,50,"B12","Regular",197,"R52",3,"7","2","6",50,5.28320372873799,0
137741,0,0.37,"B",6,10,40,50,"B6","Diesel",71,"R54",2,"6","2","4",50,4.26267987704132,-0.994252273343867
137754,0,0.3,"C",7,12,38,87,"B3","Regular",146,"R53",3,"7","3","4",87,4.98360662170834,-1.20397280432594
137766,0,1,"E",5,6,59,50,"B4","Diesel",3301,"R73",5,"5","2","6",50,8.10198073185319,0
137787,0,1,"B",4,8,40,50,"B2","Regular",58,"R52",2,"4","2","4",50,4.06044301054642,0
137800,0,0.27,"C",7,9,83,50,"B1","Regular",227,"R54",3,"7","2","7",50,5.4249500174814,-1.30933331998376
137879,0,0.86,"F",4,8,50,50,"B14","Regular",27000,"R11",6,"4","2","5",50,10.2035921449865,-0.150822889734584
137885,0,1,"D",9,13,42,51,"B3","Regular",1192,"R53",4,"9","3","5",51,7.0833878476253,0
137887,0,1,"C",7,10,38,64,"B1","Regular",380,"R93",3,"7","2","4",64,5.94017125272043,0
137889,0,1,"A",4,16,76,50,"B1","Regular",36,"R52",1,"4","3","7",50,3.58351893845611,0
137925,0,1,"E",6,18,45,50,"B5","Regular",4128,"R52",5,"6","3","5",50,8.3255483071614,0
137927,0,1,"C",5,11,31,50,"B6","Regular",295,"R52",3,"5","3","4",50,5.68697535633982,0
137966,0,0.06,"B",7,10,36,50,"B2","Diesel",59,"R24",2,"7","2","4",50,4.07753744390572,-2.81341071676004
137999,0,1,"D",4,6,61,50,"B2","Regular",570,"R93",4,"4","2","6",50,6.3456363608286,0
138032,0,0.28,"B",5,1,49,76,"B2","Diesel",94,"R53",2,"5","2","5",76,4.54329478227,-1.27296567581289
138050,0,0.47,"D",8,7,35,63,"B2","Diesel",1408,"R52",4,"8","2","4",63,7.24992553671799,-0.755022584278033
138056,0,1,"D",7,3,55,50,"B10","Diesel",1165,"R53",4,"7","2","6",50,7.0604763659998,0
138058,0,1,"E",7,12,49,50,"B1","Regular",4128,"R52",5,"7","3","5",50,8.3255483071614,0
138062,0,0.37,"D",5,10,57,60,"B2","Diesel",1846,"R72",4,"5","2","6",60,7.5207764150628,-0.994252273343867
138065,0,0.48,"D",6,10,48,51,"B1","Regular",1385,"R53",4,"6","2","5",51,7.23345541862144,-0.7339691750802
138081,0,0.97,"C",6,2,61,50,"B1","Diesel",461,"R53",3,"6","2","6",50,6.13339804299665,-0.0304592074847086
138088,0,1,"A",4,2,39,64,"B4","Regular",35,"R25",1,"4","2","4",64,3.55534806148941,0
138106,0,0.23,"D",5,15,61,50,"B1","Regular",713,"R52",4,"5","3","6",50,6.5694814204143,-1.46967597005894
138110,0,1,"A",6,9,61,50,"B1","Diesel",44,"R53",1,"6","2","6",50,3.78418963391826,0
138115,0,0.56,"E",4,11,62,106,"B1","Regular",2411,"R11",5,"4","3","6",106,7.78779687818117,-0.579818495252942
138125,0,0.11,"C",5,0,35,51,"B6","Regular",173,"R82",3,"5","1","4",51,5.15329159449778,-2.20727491318972
138143,0,0.15,"E",6,12,53,81,"B1","Diesel",9307,"R82",5,"6","3","6",81,9.13852208418571,-1.89711998488588
138162,0,1,"A",4,8,71,50,"B1","Regular",31,"R24",1,"4","2","7",50,3.43398720448515,0
138174,0,1,"D",6,11,34,50,"B6","Diesel",1027,"R24",4,"6","3","4",50,6.93439720992856,0
138176,0,0.47,"D",8,15,33,100,"B3","Diesel",564,"R11",4,"8","3","4",100,6.33505425149806,-0.755022584278033
138177,1,1,"E",6,11,37,51,"B2","Diesel",2074,"R82",5,"6","3","4",51,7.63723438878947,0
138194,0,0.08,"E",8,13,33,90,"B12","Regular",4116,"R24",5,"8","3","4",90,8.32263709695394,-2.52572864430826
138213,0,1,"F",6,13,56,50,"B2","Regular",16291,"R11",6,"6","3","6",50,9.69836808706617,0
138226,0,0.16,"E",6,4,35,68,"B6","Diesel",4116,"R24",5,"6","2","4",68,8.32263709695394,-1.83258146374831
138253,0,0.34,"D",6,15,53,57,"B3","Regular",1329,"R11",4,"6","3","6",57,7.19218205871325,-1.07880966137193
138271,0,0.34,"C",6,2,35,95,"B1","Diesel",424,"R11",3,"6","2","4",95,6.04973345523196,-1.07880966137193
138313,0,0.35,"E",4,10,33,72,"B3","Diesel",4172,"R82",5,"4","2","4",72,8.33615081612066,-1.04982212449868
138322,0,0.95,"B",6,6,31,54,"B5","Diesel",80,"R82",2,"6","2","4",54,4.38202663467388,-0.0512932943875506
138323,0,0.04,"B",6,6,31,54,"B5","Diesel",80,"R82",2,"6","2","4",54,4.38202663467388,-3.2188758248682
138328,0,0.87,"C",6,11,36,67,"B1","Diesel",295,"R24",3,"6","3","4",67,5.68697535633982,-0.139262067333508
138372,0,0.56,"E",8,16,36,54,"B1","Diesel",3240,"R11",5,"8","3","4",54,8.08332860878638,-0.579818495252942
