"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2029653,0,0.1,"D",8,6,64,50,"B12","Regular",598,"R93"
2029655,0,0.32,"D",7,0,31,56,"B12","Diesel",528,"R93"
2029693,0,0.05,"E",5,0,43,80,"B12","Regular",9802,"R11"
2029706,0,0.25,"F",11,0,35,68,"B12","Diesel",27000,"R11"
2029709,0,0.09,"F",11,0,35,68,"B12","Diesel",27000,"R11"
2029717,0,0.06,"E",7,0,36,50,"B12","Regular",3301,"R73"
2029727,0,0.1,"D",9,9,28,100,"B12","Regular",528,"R93"
2029735,0,0.03,"F",10,0,62,50,"B12","Regular",17140,"R11"
2029742,0,0.09,"D",5,0,67,80,"B12","Regular",1232,"R93"
2029783,0,0.1,"E",4,0,57,50,"B12","Regular",4775,"R11"
2029789,0,0.5,"B",7,10,39,50,"B12","Diesel",69,"R93"
2029795,0,0.2,"A",6,6,24,76,"B2","Diesel",34,"R22"
2029807,0,0.4,"D",4,2,29,90,"B3","Diesel",595,"R93"
2029818,0,0.14,"E",8,0,31,87,"B12","Diesel",2369,"R11"
2029828,0,0.44,"F",9,0,58,50,"B12","Regular",27000,"R11"
2029843,0,0.4,"C",7,0,46,50,"B12","Diesel",153,"R72"
2031993,0,0.06,"B",5,4,30,100,"B12","Diesel",97,"R24"
2033538,0,0.03,"D",4,0,60,51,"B12","Regular",1955,"R94"
2033769,0,0.37,"F",10,0,37,100,"B12","Regular",27000,"R11"
2033874,0,0.34,"E",4,0,25,74,"B12","Regular",4617,"R21"
2034766,0,0.03,"D",6,0,67,50,"B12","Diesel",645,"R94"
2034772,0,0.36,"C",5,0,61,58,"B12","Regular",239,"R72"
2034778,0,0.03,"C",7,0,32,60,"B12","Diesel",116,"R52"
2034814,0,0.18,"C",4,0,36,50,"B12","Regular",209,"R82"
2034827,0,0.38,"F",10,0,53,50,"B12","Regular",14368,"R11"
2034839,0,0.1,"D",8,0,54,50,"B12","Diesel",626,"R93"
2034855,0,0.42,"E",7,0,45,50,"B12","Diesel",3465,"R11"
2034867,0,0.34,"D",4,1,45,50,"B12","Regular",1326,"R93"
2034873,0,0.04,"E",6,0,60,77,"B12","Diesel",2400,"R11"
2034877,0,0.02,"C",6,0,40,50,"B12","Diesel",239,"R24"
2034888,0,0.03,"F",4,0,50,80,"B12","Regular",27000,"R11"
2034893,0,0.05,"D",6,0,26,85,"B12","Diesel",1729,"R74"
2034910,0,0.18,"A",6,0,35,50,"B12","Diesel",19,"R72"
2034914,0,0.03,"D",10,3,31,50,"B12","Regular",923,"R11"
2034928,0,0.07,"E",15,0,47,50,"B12","Regular",4348,"R72"
2034934,0,0.49,"E",6,15,26,100,"B3","Regular",9307,"R82"
2034944,0,0.07,"D",5,0,65,50,"B12","Regular",610,"R91"
2034946,1,0.35,"D",5,0,69,50,"B12","Regular",610,"R91"
2034981,0,0.00273972602739726,"A",11,0,53,50,"B12","Diesel",22,"R52"
2035020,0,0.48,"C",8,0,41,50,"B12","Diesel",139,"R93"
2035039,0,0.04,"E",7,5,32,118,"B4","Regular",7187,"R11"
2035045,0,0.2,"F",6,1,27,83,"B3","Diesel",15386,"R11"
2035049,0,0.12,"C",8,0,50,50,"B12","Diesel",163,"R93"
2035054,0,0.07,"D",6,0,44,50,"B12","Regular",1119,"R82"
2035097,0,0.26,"E",5,0,30,80,"B12","Regular",8455,"R82"
2035150,0,0.11,"E",4,0,29,100,"B12","Regular",3301,"R73"
2035194,0,0.16,"C",7,0,29,54,"B12","Diesel",323,"R22"
2035219,0,0.42,"C",7,0,34,64,"B12","Diesel",258,"R72"
2035222,0,0.04,"C",7,0,64,50,"B12","Diesel",388,"R93"
2035230,0,0.33,"E",6,0,54,50,"B12","Diesel",3744,"R93"
2035255,0,0.47,"F",6,0,37,76,"B12","Diesel",12650,"R11"
2035267,0,0.05,"C",8,0,42,57,"B12","Diesel",103,"R72"
2035298,0,0.47,"D",8,0,54,50,"B12","Diesel",1759,"R52"
2035303,1,0.47,"E",5,1,52,50,"B2","Diesel",4617,"R21"
2035311,0,0.01,"D",5,0,22,95,"B12","Regular",1440,"R93"
2035322,0,0.47,"C",5,1,63,50,"B12","Regular",375,"R73"
2035325,0,0.47,"E",6,3,41,50,"B12","Diesel",3317,"R93"
2035353,0,0.05,"E",7,0,69,52,"B12","Regular",2733,"R93"
2035370,0,0.00547945205479452,"E",5,0,30,72,"B12","Regular",3023,"R11"
2035430,0,0.36,"D",5,0,54,50,"B12","Regular",824,"R91"
2035444,0,0.4,"D",6,1,59,85,"B1","Diesel",1326,"R93"
2035448,0,0.01,"D",6,1,59,85,"B1","Diesel",1326,"R93"
2035475,0,0.44,"C",8,0,41,50,"B12","Regular",391,"R83"
2035531,0,0.14,"C",4,0,52,50,"B12","Regular",388,"R93"
2035563,0,0.35,"C",5,0,64,50,"B12","Regular",342,"R93"
2035586,0,0.05,"E",8,0,47,55,"B12","Regular",5449,"R82"
2035596,0,0.38,"E",5,0,51,50,"B12","Regular",3023,"R11"
2035620,0,0.4,"E",11,4,38,95,"B12","Regular",4656,"R11"
2035672,0,0.34,"B",10,2,45,50,"B12","Diesel",65,"R11"
2035696,0,0.34,"C",5,2,28,72,"B12","Regular",272,"R41"
2035764,0,0.41,"E",6,0,55,50,"B12","Regular",5304,"R11"
2035787,0,0.44,"E",5,2,33,76,"B1","Diesel",4128,"R52"
2035792,0,0.37,"C",8,0,39,50,"B12","Diesel",108,"R11"
2035793,0,0.04,"C",8,0,39,50,"B12","Diesel",108,"R11"
2035836,0,0.41,"B",5,6,25,68,"B1","Regular",99,"R54"
2035851,0,0.36,"B",9,0,58,50,"B12","Regular",76,"R26"
2035859,0,0.13,"F",4,2,36,100,"B12","Regular",27000,"R11"
2035885,0,0.4,"E",6,0,34,100,"B12","Diesel",6681,"R11"
2035980,0,0.09,"C",8,0,32,50,"B12","Regular",451,"R52"
2035991,0,0.04,"E",6,0,38,100,"B12","Diesel",8549,"R82"
2035995,0,0.03,"C",8,0,37,57,"B12","Regular",388,"R93"
2036041,0,0.33,"B",4,0,29,112,"B12","Diesel",59,"R43"
2036129,0,0.34,"A",11,0,36,50,"B12","Diesel",10,"R74"
2036151,0,0.22,"D",5,0,55,50,"B12","Regular",1976,"R93"
2036181,0,0.36,"E",8,0,76,50,"B12","Diesel",3744,"R93"
2036237,0,0.03,"D",13,4,37,85,"B5","Regular",1929,"R11"
2036238,1,0.38,"D",13,4,37,85,"B5","Regular",1929,"R11"
2036265,0,0.07,"C",4,0,55,50,"B12","Diesel",121,"R31"
2036284,0,0.29,"A",4,0,23,112,"B12","Diesel",13,"R21"
2036296,0,0.16,"C",10,15,21,85,"B12","Diesel",109,"R54"
2036355,0,0.03,"E",6,1,27,85,"B2","Diesel",2365,"R31"
2036389,0,0.4,"E",7,10,42,50,"B12","Regular",4128,"R52"
2036393,0,0.31,"D",8,0,50,50,"B12","Diesel",842,"R73"
2036408,0,0.03,"D",8,0,48,54,"B12","Diesel",580,"R83"
2036433,0,0.03,"C",5,7,42,83,"B5","Diesel",133,"R82"
2036475,0,0.03,"C",7,0,67,80,"B12","Diesel",219,"R93"
2036566,0,0.02,"D",5,0,49,50,"B12","Regular",507,"R93"
2036582,0,0.33,"C",9,15,28,85,"B2","Regular",104,"R26"
2036614,0,0.38,"D",5,0,32,80,"B12","Diesel",824,"R91"
2036654,0,0.14,"C",4,0,39,50,"B12","Diesel",108,"R72"
2036671,0,0.27,"A",7,2,51,50,"B12","Diesel",26,"R91"
2036673,0,0.24,"C",6,0,53,50,"B12","Diesel",384,"R72"
2036675,0,0.13,"C",6,0,53,50,"B12","Diesel",384,"R72"
2036690,0,0.24,"A",4,0,37,64,"B12","Diesel",7,"R72"
2036724,0,0.3,"D",6,15,33,51,"B1","Regular",1609,"R11"
2036726,0,0.06,"D",6,15,33,51,"B1","Regular",1609,"R11"
2036815,0,0.36,"C",7,10,36,90,"B1","Regular",357,"R82"
2036863,0,0.26,"C",5,3,47,50,"B2","Regular",175,"R43"
2036890,0,0.08,"F",6,0,43,50,"B12","Diesel",10477,"R11"
2036893,0,0.08,"D",11,0,56,50,"B12","Diesel",709,"R93"
2036897,0,0.09,"E",7,0,23,95,"B12","Regular",2569,"R11"
2036916,0,0.15,"F",11,4,37,50,"B12","Regular",18229,"R11"
2036925,0,0.27,"E",7,0,32,64,"B12","Diesel",5831,"R11"
2036970,0,0.06,"D",8,0,69,50,"B12","Diesel",1232,"R93"
2037020,0,0.34,"C",6,5,76,50,"B12","Diesel",167,"R72"
2037027,0,0.34,"D",6,0,37,50,"B3","Diesel",1217,"R82"
2037046,0,0.18,"D",5,0,26,64,"B12","Regular",721,"R93"
2037055,0,0.29,"C",10,0,42,55,"B12","Regular",112,"R93"
2037089,0,0.19,"E",8,0,37,100,"B12","Diesel",3744,"R93"
2037120,0,0.34,"A",6,9,40,68,"B1","Diesel",34,"R83"
2037123,0,0.01,"C",6,0,35,75,"B12","Regular",336,"R91"
2037137,0,0.27,"D",7,5,29,72,"B12","Regular",796,"R25"
2037156,0,0.34,"D",5,1,29,100,"B12","Regular",854,"R82"
2037162,0,0.33,"C",5,0,49,50,"B2","Diesel",406,"R31"
2037175,0,0.28,"C",10,0,54,50,"B12","Regular",342,"R93"
2037245,0,0.1,"E",10,0,33,60,"B12","Regular",3317,"R93"
2037250,0,0.33,"C",6,5,34,57,"B12","Regular",132,"R94"
2037272,0,0.25,"C",4,3,22,100,"B12","Regular",419,"R83"
2037339,0,0.28,"E",7,0,69,50,"B12","Regular",2446,"R93"
2037448,0,0.22,"C",6,0,23,76,"B3","Diesel",123,"R82"
2037454,0,0.29,"D",7,0,32,85,"B12","Diesel",578,"R11"
2037460,0,0.08,"D",4,1,22,95,"B12","Regular",1468,"R93"
2037485,0,0.18,"D",4,0,31,76,"B12","Diesel",1695,"R82"
2037495,0,0.13,"C",4,0,21,100,"B12","Regular",140,"R41"
2037513,0,0.08,"D",4,0,26,85,"B12","Diesel",1895,"R31"
2037539,0,0.36,"E",7,0,55,50,"B12","Regular",6705,"R11"
2037582,0,0.07,"B",11,2,62,50,"B12","Diesel",50,"R52"
2037602,0,0.3,"E",4,10,23,100,"B4","Regular",2580,"R72"
2037627,0,0.09,"F",5,0,62,50,"B12","Regular",27000,"R11"
2037666,0,0.24,"E",6,0,40,85,"B12","Diesel",2201,"R11"
2037694,0,0.11,"C",7,2,66,50,"B12","Diesel",103,"R72"
2037711,0,0.21,"D",5,0,36,50,"B12","Diesel",1217,"R82"
2037729,0,0.00821917808219178,"C",6,0,28,100,"B12","Diesel",155,"R82"
2037730,0,0.23,"C",6,0,28,100,"B12","Diesel",155,"R82"
2037732,0,0.03,"C",6,0,28,100,"B12","Diesel",155,"R82"
2037798,0,0.13,"C",5,0,47,50,"B12","Regular",400,"R52"
2037889,0,0.28,"D",5,10,18,100,"B1","Regular",1629,"R93"
2037892,0,0.17,"D",10,1,58,50,"B12","Regular",1286,"R91"
2037908,0,0.05,"C",4,0,53,50,"B12","Diesel",403,"R41"
2037946,0,0.17,"D",4,0,44,50,"B12","Diesel",726,"R91"
2037958,0,0.06,"C",10,0,50,50,"B12","Regular",325,"R93"
2037983,0,0.21,"F",5,0,32,90,"B12","Regular",27000,"R11"
2038035,0,0.08,"D",8,0,47,50,"B12","Diesel",595,"R93"
2038043,0,0.28,"E",4,0,43,76,"B12","Regular",3744,"R93"
2038086,0,0.07,"D",4,0,36,72,"B12","Regular",1451,"R11"
2038097,0,0.27,"F",10,0,40,50,"B12","Regular",27000,"R11"
2038117,0,0.15,"E",5,0,34,57,"B12","Regular",4902,"R11"
2038150,0,0.09,"D",7,1,46,71,"B1","Diesel",514,"R82"
2038156,0,0.25,"E",4,10,24,85,"B3","Diesel",3862,"R31"
2038167,0,0.2,"A",7,0,55,50,"B12","Diesel",36,"R82"
2038177,0,0.17,"A",7,10,43,50,"B12","Diesel",29,"R74"
2038183,0,0.02,"F",5,0,61,50,"B12","Regular",15725,"R11"
2038188,0,0.00821917808219178,"E",5,8,36,70,"B1","Regular",6689,"R11"
2038201,0,0.26,"E",5,7,51,50,"B5","Regular",2311,"R11"
2038203,0,0.19,"A",10,0,71,50,"B12","Regular",17,"R82"
2038218,0,0.26,"B",4,3,65,50,"B12","Regular",58,"R24"
2038232,0,0.07,"C",4,0,38,50,"B12","Diesel",162,"R93"
2038234,0,0.18,"C",4,0,38,50,"B12","Diesel",162,"R93"
2038254,0,0.26,"F",7,2,57,50,"B12","Diesel",10156,"R11"
2038270,0,0.07,"B",9,5,38,50,"B13","Regular",71,"R53"
2038273,0,0.2,"E",4,0,33,60,"B12","Diesel",3744,"R93"
2038294,0,0.26,"C",4,0,45,50,"B12","Regular",433,"R11"
2038334,0,0.26,"A",11,6,53,50,"B1","Diesel",14,"R72"
2038364,0,0.17,"E",7,0,43,62,"B12","Regular",4348,"R72"
2038376,0,0.04,"F",7,0,37,50,"B12","Regular",27000,"R11"
2038402,0,0.29,"D",7,9,29,72,"B12","Regular",910,"R31"
2038414,0,0.25,"B",6,5,22,95,"B1","Diesel",81,"R74"
2038416,0,0.23,"C",7,15,21,100,"B2","Regular",188,"R22"
2038432,0,0.04,"E",7,0,42,50,"B12","Regular",7049,"R11"
2038436,0,0.25,"E",4,9,35,73,"B6","Regular",3301,"R73"
2038445,0,0.19,"E",4,0,65,50,"B12","Regular",3075,"R72"
2038481,0,0.06,"C",8,0,49,50,"B12","Diesel",333,"R83"
2038554,0,0.04,"B",9,10,38,68,"B12","Diesel",69,"R54"
2038568,0,0.11,"D",7,0,44,50,"B12","Diesel",508,"R31"
2038599,0,0.24,"A",6,10,46,50,"B2","Regular",28,"R24"
2038625,0,0.21,"F",10,0,33,64,"B12","Regular",27000,"R11"
2038652,0,0.1,"D",6,2,24,80,"B12","Diesel",1005,"R93"
2038673,0,0.05,"C",10,0,62,50,"B12","Regular",132,"R93"
2038694,0,0.01,"C",7,0,51,50,"B12","Diesel",195,"R82"
2038699,0,0.18,"E",4,0,29,57,"B12","Regular",2446,"R93"
2038710,0,0.23,"C",10,10,37,76,"B12","Diesel",393,"R93"
2038716,0,0.07,"C",7,3,64,50,"B1","Diesel",237,"R11"
2038724,0,0.12,"E",10,0,42,59,"B12","Regular",6570,"R11"
2038775,0,0.19,"B",4,0,51,50,"B12","Diesel",98,"R72"
2038778,0,0.15,"D",10,0,55,50,"B12","Regular",1370,"R73"
2038781,0,0.21,"D",4,1,53,100,"B12","Regular",1182,"R82"
2038797,0,0.01,"E",4,1,56,50,"B12","Regular",3214,"R83"
2038801,0,0.12,"C",6,10,43,85,"B1","Diesel",254,"R11"
2038886,0,0.22,"E",5,15,44,50,"B4","Regular",3834,"R11"
2038893,0,0.22,"D",7,1,43,60,"B12","Diesel",1001,"R11"
2038952,0,0.15,"B",8,0,35,50,"B12","Diesel",54,"R73"
2039000,0,0.22,"A",7,0,58,85,"B12","Diesel",10,"R73"
2039010,0,0.17,"B",8,0,67,50,"B12","Diesel",79,"R93"
2039015,0,0.04,"E",8,0,36,64,"B12","Diesel",4128,"R52"
2039018,1,0.22,"B",12,0,44,50,"B12","Diesel",89,"R31"
2039065,0,0.14,"E",5,0,55,50,"B12","Regular",2679,"R83"
2039103,0,0.21,"E",4,10,28,90,"B2","Regular",2733,"R93"
2039117,0,0.18,"C",7,0,45,71,"B12","Diesel",384,"R23"
2039172,0,0.21,"E",8,0,39,60,"B12","Diesel",3465,"R11"
2039207,0,0.18,"C",6,0,43,50,"B12","Diesel",188,"R93"
2039219,0,0.2,"C",4,8,56,50,"B6","Regular",132,"R93"
2039227,0,0.17,"E",11,0,57,50,"B12","Diesel",2252,"R82"
2039262,0,0.05,"C",9,9,22,112,"B11","Regular",309,"R73"
2039276,0,0.04,"C",4,1,55,50,"B1","Regular",135,"R93"
2039278,0,0.23,"C",4,0,29,85,"B12","Diesel",296,"R26"
2039314,0,0.2,"B",6,7,30,100,"B12","Regular",75,"R52"
2039317,0,0.08,"E",6,0,50,55,"B12","Diesel",8455,"R82"
2039337,1,0.2,"D",4,10,22,100,"B2","Diesel",1982,"R54"
2039357,0,0.19,"D",8,0,48,50,"B12","Diesel",528,"R31"
2039406,0,0.06,"E",8,0,48,50,"B12","Diesel",3744,"R93"
2039412,0,0.19,"A",5,0,55,50,"B12","Diesel",48,"R83"
2039415,0,0.19,"C",4,3,42,50,"B12","Regular",181,"R93"
2039474,0,0.04,"C",7,0,47,50,"B12","Regular",352,"R54"
2039488,0,0.1,"D",12,0,47,50,"B12","Regular",666,"R93"
2039497,0,0.11,"C",7,0,46,50,"B12","Diesel",132,"R93"
2039520,0,0.11,"A",5,0,43,50,"B12","Diesel",10,"R83"
2039570,0,0.09,"F",7,0,35,72,"B12","Diesel",27000,"R11"
2039614,0,0.04,"D",4,0,50,50,"B12","Regular",713,"R52"
2039644,0,0.18,"C",7,7,27,76,"B12","Regular",109,"R54"
2039646,0,0.02,"C",7,0,53,50,"B12","Diesel",155,"R31"
2039659,0,0.16,"A",7,0,32,50,"B1","Diesel",28,"R91"
2039683,0,0.03,"D",4,0,48,50,"B12","Regular",582,"R52"
2039690,0,0.08,"C",8,0,33,76,"B12","Diesel",190,"R11"
2039698,0,0.1,"C",4,0,29,60,"B12","Regular",251,"R26"
2039739,0,0.17,"E",6,0,28,95,"B12","Diesel",2983,"R31"
2039755,0,0.15,"D",9,2,50,50,"B12","Diesel",1006,"R93"
2039759,0,0.13,"B",5,0,72,50,"B12","Regular",51,"R24"
2039822,0,0.17,"E",10,0,46,50,"B12","Regular",2446,"R93"
2039847,0,0.17,"E",4,0,50,50,"B12","Regular",7444,"R11"
2039866,0,0.16,"D",4,0,53,68,"B12","Regular",1662,"R11"
2039901,0,0.04,"D",10,0,71,50,"B12","Regular",878,"R72"
2039918,0,0.04,"C",4,2,30,95,"B12","Regular",148,"R73"
2039926,0,0.16,"D",7,0,60,50,"B12","Diesel",1064,"R93"
2039938,0,0.16,"E",8,0,53,64,"B12","Diesel",3963,"R91"
2039944,0,0.04,"D",6,9,24,100,"B3","Diesel",677,"R31"
2040003,0,0.06,"C",8,0,34,50,"B12","Diesel",162,"R91"
2040014,0,0.08,"E",6,0,59,50,"B12","Diesel",3301,"R73"
2040041,0,0.05,"C",4,0,49,50,"B12","Diesel",322,"R82"
2040052,0,0.15,"D",4,0,35,50,"B12","Diesel",650,"R73"
2040062,0,0.09,"C",8,0,60,50,"B12","Diesel",462,"R72"
2040070,0,0.03,"C",4,0,79,51,"B12","Regular",140,"R54"
2040072,0,0.11,"C",4,0,79,54,"B12","Regular",140,"R54"
2040115,0,0.15,"D",5,1,39,50,"B12","Regular",617,"R25"
2040149,0,0.04,"E",5,0,35,80,"B12","Diesel",9307,"R82"
2040182,0,0.14,"D",11,7,50,67,"B1","Diesel",537,"R41"
2040198,0,0.05,"C",6,2,47,58,"B12","Diesel",273,"R72"
2040213,0,0.06,"D",10,0,52,50,"B12","Regular",1662,"R11"
2040255,0,0.11,"C",5,1,64,50,"B2","Diesel",237,"R11"
2040279,0,0.04,"D",4,0,39,51,"B12","Diesel",1381,"R82"
2040294,0,0.04,"C",7,6,39,95,"B5","Diesel",215,"R93"
2040321,0,0.11,"A",6,0,30,85,"B12","Diesel",29,"R11"
2040333,0,0.03,"D",7,0,67,50,"B12","Diesel",688,"R93"
2040358,0,0.00547945205479452,"B",4,0,26,85,"B12","Diesel",54,"R22"
2040386,0,0.13,"B",4,0,62,50,"B12","Diesel",95,"R93"
2040411,0,0.08,"D",7,0,58,50,"B12","Diesel",721,"R93"
2040412,0,0.04,"D",7,0,58,50,"B12","Diesel",721,"R93"
2040431,0,0.02,"F",12,0,24,61,"B12","Regular",22669,"R11"
2040444,0,0.12,"C",7,1,34,54,"B12","Regular",145,"R73"
2040455,0,0.12,"F",5,3,34,100,"B12","Regular",27000,"R11"
2040461,0,0.12,"B",7,6,45,50,"B12","Regular",82,"R94"
2040464,0,0.12,"E",5,10,23,95,"B2","Diesel",9307,"R82"
2040482,0,0.06,"B",5,0,64,50,"B12","Diesel",66,"R73"
2040510,0,0.05,"D",6,0,49,50,"B12","Diesel",643,"R41"
2040541,0,0.07,"C",7,0,41,50,"B12","Regular",269,"R91"
2040566,0,0.12,"D",6,8,34,76,"B12","Diesel",548,"R31"
2040590,0,0.12,"B",7,0,55,80,"B12","Regular",73,"R21"
2040609,0,0.04,"D",4,0,57,50,"B12","Regular",752,"R11"
2040616,0,0.12,"A",4,0,64,76,"B12","Diesel",30,"R91"
2040623,0,0.05,"E",6,1,46,50,"B12","Regular",3724,"R11"
2040630,0,0.07,"C",7,0,37,50,"B12","Diesel",370,"R82"
2040632,0,0.03,"C",7,0,36,50,"B12","Diesel",370,"R82"
2040642,0,0.02,"C",7,0,24,80,"B12","Diesel",139,"R93"
2040666,0,0.08,"E",4,0,42,65,"B12","Regular",2537,"R31"
2040669,0,0.07,"B",6,4,31,76,"B1","Diesel",95,"R91"
2040739,0,0.01,"D",5,0,44,50,"B12","Regular",1962,"R82"
2040765,0,0.05,"C",7,0,48,50,"B12","Diesel",206,"R24"
2040769,0,0.11,"C",14,7,49,90,"B12","Regular",144,"R91"
2040828,0,0.01,"C",4,8,44,68,"B2","Regular",380,"R93"
2040842,0,0.06,"E",7,0,28,76,"B12","Diesel",4617,"R21"
2040861,0,0.1,"C",6,0,54,50,"B12","Diesel",200,"R31"
2040882,0,0.04,"A",12,0,55,80,"B12","Diesel",35,"R24"
2040929,0,0.09,"A",4,0,41,50,"B12","Diesel",48,"R72"
2040932,0,0.02,"C",6,1,41,50,"B12","Regular",277,"R72"
2040952,0,0.03,"B",11,0,43,50,"B12","Diesel",69,"R91"
2041007,0,0.08,"E",4,0,23,76,"B12","Regular",4172,"R82"
2041012,0,0.09,"E",7,0,44,50,"B12","Regular",4762,"R93"
2041044,0,0.07,"E",10,0,42,50,"B12","Diesel",5053,"R11"
2041091,0,0.07,"D",4,0,77,50,"B12","Regular",570,"R93"
2041132,0,0.09,"E",4,0,47,50,"B12","Diesel",3673,"R25"
2041185,0,0.09,"E",5,0,42,50,"B12","Regular",3214,"R83"
2041218,0,0.08,"C",7,0,41,50,"B12","Regular",394,"R22"
2041244,0,0.04,"C",8,0,48,50,"B12","Diesel",277,"R72"
2041255,0,0.08,"E",4,0,68,50,"B12","Regular",3724,"R11"
2041300,0,0.07,"B",8,0,36,50,"B12","Diesel",97,"R93"
2041303,0,0.00273972602739726,"B",8,0,36,50,"B12","Diesel",97,"R93"
2041308,0,0.07,"C",4,0,25,100,"B12","Regular",495,"R91"
2041332,0,0.07,"A",12,7,36,50,"B12","Diesel",18,"R24"
2041360,0,0.11,"C",6,10,60,50,"B12","Diesel",235,"R52"
2041364,0,0.01,"E",7,0,48,50,"B12","Diesel",3568,"R11"
2041375,0,0.03,"A",10,3,35,50,"B3","Diesel",42,"R72"
2041406,0,0.07,"F",11,0,38,56,"B12","Diesel",12750,"R11"
2041488,0,0.07,"C",11,0,37,50,"B12","Diesel",116,"R52"
2041532,0,0.07,"D",15,0,56,50,"B12","Regular",610,"R91"
2041683,0,0.05,"B",6,10,25,90,"B1","Diesel",63,"R73"
2041798,0,0.04,"C",7,0,33,62,"B1","Regular",484,"R82"
2041803,0,0.00821917808219178,"E",5,3,23,95,"B12","Regular",4348,"R72"
2041819,0,0.05,"D",4,0,31,76,"B12","Diesel",563,"R52"
2041851,0,0.05,"E",6,3,30,54,"B2","Regular",3301,"R73"
2041895,0,0.05,"E",8,0,36,50,"B12","Diesel",3301,"R73"
2041985,0,0.04,"A",4,3,46,50,"B12","Regular",27,"R52"
2042025,0,0.06,"C",10,8,39,64,"B12","Diesel",476,"R54"
2042054,0,0.04,"E",11,7,44,50,"B10","Diesel",4348,"R72"
2042063,0,0.03,"C",6,0,38,50,"B12","Diesel",428,"R23"
2042073,0,0.03,"A",6,0,44,50,"B12","Diesel",27,"R73"
2042085,0,0.2,"E",6,4,37,57,"B12","Diesel",2446,"R93"
2042123,0,0.04,"E",4,2,50,50,"B12","Regular",2252,"R82"
2042133,0,0.04,"D",11,1,35,51,"B12","Diesel",609,"R93"
2042171,0,0.03,"C",8,0,44,50,"B12","Diesel",252,"R91"
2042190,0,0.03,"C",4,0,43,51,"B12","Diesel",129,"R93"
2042218,0,0.03,"E",8,0,40,50,"B12","Diesel",9307,"R82"
2042258,0,0.03,"A",13,15,43,50,"B11","Regular",32,"R83"
2042290,0,0.03,"E",9,1,27,90,"B12","Regular",3963,"R91"
2042393,0,0.01,"B",8,0,54,50,"B12","Diesel",69,"R94"
2042507,0,0.01,"D",4,15,54,50,"B1","Regular",1955,"R94"
2042617,0,0.01,"D",9,9,26,106,"B12","Diesel",800,"R72"
2042637,0,0.01,"A",11,0,34,60,"B12","Diesel",38,"R73"
2042693,0,0.00547945205479452,"E",4,0,49,68,"B12","Regular",3862,"R31"
2042715,0,0.00273972602739726,"E",6,0,29,54,"B12","Diesel",2795,"R31"
2042932,0,0.04,"D",8,7,26,95,"B12","Regular",1380,"R11"
2043145,0,0.01,"E",5,3,21,90,"B12","Regular",3744,"R93"
2045837,0,0.6,"C",5,2,43,57,"B2","Diesel",110,"R54"
2045840,0,0.62,"A",5,14,32,57,"B2","Diesel",33,"R24"
2045860,0,0.55,"C",7,0,81,50,"B2","Regular",451,"R52"
2045869,0,0.16,"C",11,0,60,50,"B12","Diesel",451,"R52"
2045883,0,0.4,"D",5,8,39,50,"B5","Diesel",817,"R31"
2045891,1,0.66,"C",6,8,23,80,"B6","Diesel",135,"R31"
2045915,0,0.41,"A",6,6,71,50,"B1","Regular",35,"R24"
2045921,0,1,"A",6,1,74,50,"B2","Diesel",11,"R24"
2045934,0,0.38,"A",6,8,67,50,"B2","Diesel",41,"R24"
2045945,0,0.33,"A",6,9,57,50,"B2","Diesel",41,"R26"
2045968,0,1,"C",5,1,56,50,"B5","Diesel",125,"R53"
2045986,1,0.47,"A",7,7,56,50,"B1","Diesel",19,"R24"
2045999,0,1,"A",5,2,56,50,"B2","Diesel",28,"R24"
2046042,0,0.36,"C",5,27,52,50,"B1","Regular",182,"R24"
2046050,0,1,"E",6,8,52,50,"B3","Regular",3866,"R24"
2046079,0,1,"B",6,11,62,50,"B3","Diesel",88,"R24"
2046113,1,0.69,"D",4,10,58,61,"B5","Regular",1284,"R25"
2046114,0,0.16,"A",7,14,72,50,"B2","Diesel",13,"R24"
2046170,0,1,"A",7,14,46,50,"B5","Diesel",10,"R24"
2046202,0,0.28,"C",7,8,67,50,"B2","Regular",342,"R93"
2046213,0,0.74,"B",7,1,46,50,"B1","Diesel",56,"R25"
2046244,0,1,"A",8,9,67,62,"B3","Regular",44,"R24"
2046245,0,1,"C",5,5,63,50,"B1","Diesel",282,"R24"
2046267,0,0.49,"C",7,9,48,50,"B5","Diesel",105,"R24"
2046272,0,1,"E",7,14,75,50,"B2","Regular",4116,"R24"
2046289,0,1,"D",5,2,66,62,"B2","Regular",837,"R53"
2046302,0,1,"A",9,10,44,50,"B14","Regular",26,"R24"
2046306,0,0.99,"B",4,1,73,50,"B1","Regular",50,"R24"
2046307,1,1,"C",6,1,53,50,"B2","Diesel",112,"R24"
2046322,0,1,"C",4,8,59,50,"B2","Diesel",137,"R24"
2046324,0,0.76,"A",7,10,79,50,"B2","Regular",15,"R24"
2046337,0,1,"B",7,15,74,50,"B2","Diesel",66,"R24"
2046355,0,1,"A",7,9,43,50,"B1","Regular",19,"R24"
2046382,0,1,"D",4,19,54,50,"B1","Regular",747,"R53"
2046403,0,0.74,"C",6,13,54,50,"B1","Diesel",359,"R53"
2046429,0,1,"C",5,3,45,50,"B1","Diesel",111,"R24"
2046431,0,1,"A",7,6,92,50,"B1","Regular",44,"R24"
